  Failed to listen on 127.0.0.1:8000 (reason: Address already in use)
  Failed to listen on 127.0.0.1:8000 (reason: Address already in use)
  Failed to listen on 127.0.0.1:8000 (reason: Address already in use)
  Failed to listen on 127.0.0.1:8000 (reason: Address already in use)
  Failed to listen on 127.0.0.1:8000 (reason: Address already in use)

   INFO  Server running on [http://127.0.0.1:8000].  

  Press Ctrl+C to stop the server
  2026-04-22 18:16:38 /portal ...................................... ~ 0.09ms
  2026-04-22 18:16:38 /portal/stats/bandwidth .................... ~ 500.38ms
  2026-04-22 18:16:44 /portal ...................................... ~ 0.06ms
  2026-04-22 18:16:45 /portal/stats/bandwidth .................... ~ 500.23ms
  2026-04-22 18:16:53 /portal ...................................... ~ 0.07ms
  2026-04-22 18:16:53 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 18:17:23 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 18:17:53 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 18:18:23 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 18:18:53 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 18:19:23 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 18:19:53 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 18:20:23 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 18:20:53 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 18:21:23 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 18:21:53 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 18:22:23 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 18:22:53 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 18:23:23 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 18:23:34 /_boost/browser-logs ......................... ~ 0.06ms
  2026-04-22 18:23:34 /portal ...................................... ~ 0.18ms
  2026-04-22 18:23:36 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 18:23:53 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 18:24:23 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 18:24:53 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 18:25:23 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 18:25:53 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 18:26:24 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 18:26:54 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 18:27:24 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 18:27:54 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 18:27:57 /portal ...................................... ~ 0.10ms
  2026-04-22 18:27:59 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 18:28:11 /portal ...................................... ~ 0.07ms
  2026-04-22 18:28:12 /portal/stats/bandwidth ...................... ~ 0.02ms
  2026-04-22 18:28:42 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 18:29:12 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 18:29:42 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 18:29:51 /portal ...................................... ~ 0.09ms
  2026-04-22 18:29:51 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 18:29:59 /portal ...................................... ~ 0.06ms
  2026-04-22 18:30:00 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 18:30:04 /portal ...................................... ~ 0.08ms
  2026-04-22 18:30:04 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 18:30:08 /portal ...................................... ~ 0.07ms
  2026-04-22 18:30:09 /portal/stats/bandwidth ...................... ~ 0.02ms
  2026-04-22 18:30:13 /portal ...................................... ~ 0.06ms
  2026-04-22 18:30:14 /portal/stats/bandwidth .................... ~ 500.36ms
  2026-04-22 18:30:17 /portal ...................................... ~ 0.06ms
  2026-04-22 18:30:18 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 18:30:18 /portal .......................................... ~ 4s
  2026-04-22 18:30:22 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 18:30:52 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 18:31:22 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 18:31:52 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 18:32:22 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 18:32:52 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 18:33:22 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 18:33:52 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 18:34:22 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 18:34:52 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 18:35:22 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 18:35:52 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 18:36:22 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 18:36:52 /portal/stats/bandwidth .................... ~ 501.26ms
  2026-04-22 18:37:22 /portal/stats/bandwidth ...................... ~ 0.10ms
  2026-04-22 18:37:52 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 18:38:22 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 18:38:52 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 18:39:22 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 18:39:52 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 18:40:22 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 18:40:27 /portal ...................................... ~ 0.06ms
  2026-04-22 18:40:28 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 18:40:39 /portal ...................................... ~ 0.07ms
  2026-04-22 18:40:39 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 18:40:44 /portal ...................................... ~ 0.10ms
  2026-04-22 18:40:45 /portal/stats/bandwidth .................... ~ 500.37ms
  2026-04-22 18:40:45 /portal .......................................... ~ 2s
  2026-04-22 18:40:48 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 18:40:50 /portal ...................................... ~ 0.07ms
  2026-04-22 18:40:51 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 18:40:54 /portal .................................... ~ 500.28ms
  2026-04-22 18:40:55 /portal/stats/bandwidth ...................... ~ 0.03ms
  2026-04-22 18:40:57 /portal ...................................... ~ 0.09ms
  2026-04-22 18:40:58 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 18:41:15 /portal ...................................... ~ 0.08ms
  2026-04-22 18:41:16 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 18:41:16 /portal .......................................... ~ 3s
  2026-04-22 18:41:19 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 18:41:25 /portal ...................................... ~ 0.08ms
  2026-04-22 18:41:26 /portal/stats/bandwidth .................... ~ 500.33ms
  2026-04-22 18:41:29 /portal ...................................... ~ 0.06ms
  2026-04-22 18:41:30 /portal/stats/bandwidth .................... ~ 500.24ms
  2026-04-22 18:41:37 /portal ...................................... ~ 0.06ms
  2026-04-22 18:41:37 /portal/stats/bandwidth .................... ~ 500.21ms
  2026-04-22 18:41:47 /portal .......................................... ~ 1s
  2026-04-22 18:41:48 /portal ...................................... ~ 0.06ms
  2026-04-22 18:41:48 /portal/stats/bandwidth ...................... ~ 0.01ms
  2026-04-22 18:42:18 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 18:42:48 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 18:43:19 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 18:43:49 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 18:44:19 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 18:44:49 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 18:45:19 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 18:45:49 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 18:46:19 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 18:46:49 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 18:47:19 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 18:47:49 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 18:48:19 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 18:48:45 /portal ...................................... ~ 0.12ms
  2026-04-22 18:48:46 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 18:49:16 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 18:49:49 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 18:50:19 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 18:50:49 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 18:51:19 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 18:51:49 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 18:52:19 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 18:52:49 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 18:53:19 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 18:53:49 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 18:54:19 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 18:54:49 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 18:55:19 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 18:55:49 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 18:56:19 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 18:56:49 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 18:57:19 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 18:57:49 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 18:58:19 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 18:58:49 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 18:59:19 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 18:59:50 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 19:00:20 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 19:00:50 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 19:01:20 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 19:01:50 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 19:02:20 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 19:02:50 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 19:03:20 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 19:03:50 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 19:04:20 /portal/stats/bandwidth .................... ~ 500.26ms
  2026-04-22 19:04:50 /portal/stats/bandwidth .................... ~ 500.40ms
  2026-04-22 19:05:20 /portal/stats/bandwidth .................... ~ 500.27ms
  2026-04-22 19:05:50 /portal/stats/bandwidth .................... ~ 500.38ms
  2026-04-22 19:06:20 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 19:06:50 /portal/stats/bandwidth ...................... ~ 0.11ms
  2026-04-22 19:07:20 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 19:07:50 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 19:08:20 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 19:08:50 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 19:09:20 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 19:09:50 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 19:10:20 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 19:10:50 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 19:11:20 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 19:11:50 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 19:12:20 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 19:12:50 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 19:13:20 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 19:13:50 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 19:14:20 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 19:14:50 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 19:15:20 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 19:15:50 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 19:16:20 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 19:16:50 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 19:17:20 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 19:17:50 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 19:18:20 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 19:18:50 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 19:19:20 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 19:19:50 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 19:20:20 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 19:20:50 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 19:21:20 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 19:21:50 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 19:22:20 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 19:22:50 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 19:23:20 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 19:23:51 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 19:24:21 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 19:24:51 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 19:25:21 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 19:25:51 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 19:26:21 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 19:26:51 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 19:27:21 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 19:27:51 /portal/stats/bandwidth ...................... ~ 0.10ms
  2026-04-22 19:28:21 /portal/stats/bandwidth .................... ~ 500.31ms
  2026-04-22 19:28:51 /portal/stats/bandwidth .................... ~ 500.37ms
  2026-04-22 19:29:21 /portal/stats/bandwidth .................... ~ 500.27ms
  2026-04-22 19:29:51 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 19:30:21 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 19:30:51 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 19:31:21 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 19:31:51 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 19:32:21 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 19:32:51 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 19:33:21 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 19:33:51 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 19:34:21 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 19:34:51 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 19:35:21 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 19:35:51 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 19:36:21 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 19:36:51 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 19:37:21 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 19:37:51 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 19:38:21 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 19:38:51 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 19:39:21 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 19:39:51 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 19:40:21 /portal/stats/bandwidth ...................... ~ 0.11ms
  2026-04-22 19:40:51 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 19:41:21 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 19:41:51 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 19:42:21 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 19:42:51 /portal/stats/bandwidth ...................... ~ 0.11ms
  2026-04-22 19:43:21 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 19:43:51 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 19:44:21 /portal/stats/bandwidth ...................... ~ 0.31ms
  2026-04-22 19:44:51 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 19:45:22 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 19:45:52 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 19:46:22 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 19:46:52 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 19:47:22 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 19:47:52 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 19:48:22 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 19:48:52 /portal/stats/bandwidth .................... ~ 500.23ms
  2026-04-22 19:49:22 /portal/stats/bandwidth .................... ~ 500.27ms
  2026-04-22 19:49:52 /portal/stats/bandwidth .................... ~ 500.25ms
  2026-04-22 19:50:22 /portal/stats/bandwidth .................... ~ 500.29ms
  2026-04-22 19:50:52 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 19:51:22 /portal/stats/bandwidth ...................... ~ 0.10ms
  2026-04-22 19:51:52 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 19:52:22 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 19:52:52 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 19:53:22 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 19:53:52 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 19:54:22 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 19:54:52 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 19:55:22 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 19:55:52 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 19:56:22 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 19:56:52 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 19:57:22 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 19:57:52 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 19:58:22 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 19:58:52 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 19:59:22 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 19:59:52 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 20:00:22 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 20:00:52 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 20:01:22 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 20:01:52 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 20:02:22 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 20:02:52 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 20:03:22 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 20:03:52 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 20:04:22 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 20:04:52 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 20:05:22 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 20:05:52 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 20:06:22 /portal/stats/bandwidth ...................... ~ 0.11ms
  2026-04-22 20:06:52 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 20:07:23 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 20:07:49 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 20:07:53 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 20:08:16 /portal/stats/bandwidth ...................... ~ 0.06ms

   INFO  Server running on [http://0.0.0.0:8000].  

  Press Ctrl+C to stop the server

  2026-04-22 20:08:23 /portal/stats/bandwidth .................... ~ 500.28ms
  2026-04-22 20:08:46 /portal/stats/bandwidth .................... ~ 500.33ms
  2026-04-22 20:08:53 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 20:08:58 /portal ...................................... ~ 0.06ms
  2026-04-22 20:08:59 /portal ...................................... ~ 0.03ms
  2026-04-22 20:08:59 /build/assets/app-CVFWD6jA.css ............... ~ 0.03ms
  2026-04-22 20:08:59 /build/assets/app-ChzJZrru.css ............. ~ 500.36ms
  2026-04-22 20:09:00 /build/assets/HankenGrotesk-Variable-CaVRRdDk.woff2  ~ 0.09ms
  2026-04-22 20:08:59 /build/assets/app-BenQHTaK.js .................... ~ 1s
  2026-04-22 20:09:01 /build/assets/BricolageGrotesque-Variable-Cre6nC2_.woff2  ~ 0.06ms
  2026-04-22 20:09:01 /build/assets/JetBrainsMono-Regular-BQaDgvhP.woff2  ~ 0.10ms
  2026-04-22 20:09:01 /portal/stats/bandwidth ...................... ~ 0.01ms
  2026-04-22 20:09:10 /portal ...................................... ~ 0.08ms
  2026-04-22 20:09:10 /build/assets/app-CVFWD6jA.css ............... ~ 0.04ms
  2026-04-22 20:09:10 /build/assets/app-ChzJZrru.css ............... ~ 0.19ms
  2026-04-22 20:09:10 /build/assets/app-BenQHTaK.js .................... ~ 2s
  2026-04-22 20:09:14 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 20:09:23 /portal/stats/bandwidth .................... ~ 500.37ms
  2026-04-22 20:09:45 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 20:09:53 /portal/stats/bandwidth .................... ~ 500.22ms
  2026-04-22 20:10:00 /admin ....................................... ~ 0.06ms
  2026-04-22 20:10:00 /admin ....................................... ~ 0.08ms
  2026-04-22 20:10:05 /admin/ips ................................... ~ 0.07ms
  2026-04-22 20:10:08 /admin/ips/44.30.69.131 ...................... ~ 0.08ms
  2026-04-22 20:10:13 /admin/ips/44.30.69.131 ...................... ~ 0.07ms
  2026-04-22 20:10:13 /build/assets/app-CVFWD6jA.css ............... ~ 0.03ms
  2026-04-22 20:10:13 /build/assets/app-ChzJZrru.css ............... ~ 0.15ms
  2026-04-22 20:10:13 /build/assets/app-BenQHTaK.js .................... ~ 2s
  2026-04-22 20:10:23 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 20:10:53 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 20:11:23 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 20:11:27 /_boost/browser-logs ......................... ~ 0.06ms
  2026-04-22 20:11:36 /portal ...................................... ~ 0.09ms
  2026-04-22 20:11:39 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 20:11:41 /admin/ips/44.30.69.131 ...................... ~ 0.06ms
  2026-04-22 20:11:46 /admin/settings/theme ........................ ~ 0.07ms
  2026-04-22 20:11:52 /admin/ips/44.30.69.131/bandwidth ............ ~ 0.08ms
  2026-04-22 20:12:02 /admin/ips/44.30.69.131/bandwidth ............ ~ 0.08ms
  2026-04-22 20:12:04 /admin/ips/44.30.69.131/bandwidth ............ ~ 0.06ms
  2026-04-22 20:12:09 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 20:12:39 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 20:12:40 /admin/settings/theme ........................ ~ 0.09ms
  2026-04-22 20:12:41 /admin/settings/theme ........................ ~ 0.02ms
  2026-04-22 20:12:47 /portal .................................... ~ 500.33ms
  2026-04-22 20:12:49 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 20:12:55 /portal ...................................... ~ 0.06ms
  2026-04-22 20:12:57 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 20:12:59 /admin ....................................... ~ 0.06ms
  2026-04-22 20:12:59 /admin ..................................... ~ 500.35ms
  2026-04-22 20:13:04 /admin/users/1 ............................... ~ 0.09ms
  2026-04-22 20:13:09 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 20:13:31 / ............................................ ~ 0.08ms
  2026-04-22 20:13:31 /captive ................................... ~ 500.23ms
  2026-04-22 20:13:31 /favicon.ico ................................. ~ 0.08ms
  2026-04-22 20:13:36 /captive/poll/74bfdbf1-281f-4afa-b0fb-d9f6ea3466c0  ~ 0.06ms
  2026-04-22 20:13:39 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 20:13:41 /login ....................................... ~ 0.05ms
  2026-04-22 20:13:43 /favicon.ico ................................. ~ 0.09ms
  2026-04-22 20:13:48 /portal ...................................... ~ 0.07ms
  2026-04-22 20:13:48 /portal/stats/bandwidth .................... ~ 500.22ms
  2026-04-22 20:13:59 /portal/dns-filter/toggle ........................ ~ 1s
  2026-04-22 20:14:18 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 20:14:48 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 20:15:05 /login ....................................... ~ 0.06ms
  2026-04-22 20:15:05 / ............................................ ~ 0.01ms
  2026-04-22 20:15:07 /status ...................................... ~ 0.07ms
  2026-04-22 20:15:09 /status ...................................... ~ 0.06ms
  2026-04-22 20:15:11 /status ...................................... ~ 0.06ms
  2026-04-22 20:15:13 /status ...................................... ~ 0.06ms
  2026-04-22 20:15:18 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 20:15:37 /login ....................................... ~ 0.08ms
  2026-04-22 20:15:37 / ............................................ ~ 0.02ms
  2026-04-22 20:15:39 /status ...................................... ~ 0.06ms
  2026-04-22 20:15:41 /status ...................................... ~ 0.06ms
  2026-04-22 20:15:43 /status ...................................... ~ 0.08ms
  2026-04-22 20:15:45 /status ...................................... ~ 0.08ms
  2026-04-22 20:15:47 /status ...................................... ~ 0.06ms
  2026-04-22 20:15:48 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 20:15:52 / ............................................ ~ 0.06ms
  2026-04-22 20:15:53 /favicon.ico ................................. ~ 0.02ms
